"Employment decentralisation: polycentric compaction or sprawl? The case of the Barcelona Metropolitan Region 1986-1996";"6977786241210493907";"2005"
"Modeling the Impact of Land Cover Change on Non-point Source Nitrogen Inputs to Streams at a Watershed Level: Implications for Regional Planning";"236065513649641365";"2008"
" Stedelijke subcentra en korte verplaatsingen: is er een verband? Het geval van de lagere scholen in Vlaanderen";"14846668044417132164";"2012"
"The attributes of resilience: a tool in the evaluation and design of earthquake-prone cities";"17083278333851140812";"2014"
"Cognition and decision in multi-agent modeling of spatial entities at different geographical scales";"10320757074828977492";"2006"
" Land-use change and ecosystem service modeling under conditions of growth and shrinkage: the case of Berlin";"5301242327378366588";"2014"
"The evolving urban and economic structure since 1900";"557573861722136674";"2008"
" A complexidade em geografia";"6541277232479184806";"2007"
"Polycentric development in the Cape Town city-region: Empirical assessment and consideration of spatial policy implications";"2362743804772882463";"2015"
" Post-metropoli e strumenti di piano";"1765912222439688322";"2013"
" De la forme urbaine à la structure métropolitaine: une typologie de la configuration interne des densités pour les principales métropoles européennes de l' …";"5445936585453136689";"2015"
"Why History (Still) Matters Time and Temporality in Urban Political Analysis";"13876920386891977401";"2012"
"Pacifying Babel's Tower: Using Scientometric Analysis to De-stretch the Concept of Polycentricity";"18343390132921524922";"2015"
" Facteurs de l'urbanisation discontinue: proposition d'une grille de lecture";"5188001416497515103";"2015"
" An Integrated Stock-flow and Agent-based Model for Simulating Land Use and Environmental Change in Peri-urban Area";"14912595202380753769";""
" GeoAgent-based knowledge systems";"8292367896275707174";"2005"
" Greenfields, brownfields and housing development";"17551189781664921511";"2008"
"Urban geosimulation";"5332568520899663060";"2012"
"The American Way of Land Use A Spatial Hazard Analysis of Changes Through Time";"15708589400742104020";"2012"
" TERRITORIAL PATTERNS IN THE ACHIEVEMENT OF THE LISBON STRATEGY";"8555412021101583377";""
" Scenarios of Urban Growth in Kenya Using Regionalised Cellular Automata based on Multi temporal Landsat Satellite Data";"4936818057322046681";"2014"
"Functional polycentricity: a formal definition in terms of social network analysis";"17446699658783333552";"2007"
"Inside the metropolis: the articulation of Spanish metropolitan areas into local labor markets";"1005380173684218680";"2015"
" in the Countryside Around Towns";"5279322562493497001";"2002"
"Estimating a polycentric urban structure. Case study: Urban changes in the Stockholm region 1991–2004";"16616320334074149343";"2009"
" Polycentrism, monocentrism och regionförstoring. Alternativa och/eller komplementära utvecklingsförlopp";"15838686660688299441";""
"Changes to urban form and commuting patterns: trends in two Danish city regions";"12408211540172627148";"2015"
" Roles and Economic Potential of English Medium-Sized Cities: A Discussion Paper";"9927926938156741969";"2006"
"Descentralización del empleo";"1853323065086742335";"2006"
"Modélisation de la dynamique des systèmes de peuplement: de SimpopLocal à SimpopNet.";"4314943395653192320";"2014"
" Departament d'Economia Aplicada";"14077467809535070777";""
"Postsuburban spatial evolution of Vienna's urban fringe: evidence from point process modeling";"5295992071454232650";"2010"
"Quantifier l'éloignement au modèle de Bussière: monocentrisme contre" Acentrisme"";"2136210633724913053";"2010"
"Scalable distributed simulation of large dense crowds using the real-time framework (RTF)";"6083194480424729802";"2010"
"Comparer les morphogénèses urbaines en Europe et aux États-Unis par la simulation à base d'agents--Approches multi-niveaux et environnements de simulation …";"9226287062305668505";"2010"
" A Model of Nonlinear Urbanization and Information Flows Across India";"14031768512407774678";"2013"
"Acting across scales: describing urban surfaces as technical'fields of action'";"12260233629933340876";"2009"
" Polycentric urban models";"13640550832045040343";"2003"
" Les villes comme agents: simulation des futurs possibles du système urbain européen";"1375841644747219363";"2010"
"京津冀城市群的功能联系及其复杂网络演化";"5028821203664161923";"2014"
"Spatial analysis of the urban-to-rural migration determinants in the Viennese metropolitan area. A transition from suburbia to postsuburbia?";"4178081486340409168";"2009"
"Cognitive map plasticity and imitation strategies to improve individual and social behaviors of autonomous agents";"5050641635663938735";"2010"
"Transferring Concepts for Urban Modeling: Capture or Exchange?";"1812998687541220573";"2006"
" Regards Scientifiques Croisés Sur La Hiérarchie Des Systèmes De Peuplement: De L'Empirie Aux Systèmes Complexes";"4027581564625748441";"2012"
"Can Pakistan have creative cities? An agent based modeling approach with preliminary application to Karachi";"3437828053556349139";"2014"
"The discrete dynamics of small-scale spatial events: agent-based models of mobility in carnivals and street parades";"7691898604296803441";"2003"
"Safety in numbers? Modelling crowds and designing control for the Notting Hill Carnival";"13752861265345464265";"2003"
" The New Forces of Development: Territorial Policy for Endogenous Development";"16269956410183030720";"2010"
"The influence of urban morphology on the resilience of cities following an earthquake";"3295324966751059112";"2013"
" Regional Patterns in the Achievement of the Lisbon Strategy: A Comparison Between Polycentric Regions and Monocentrics Ones";"14657524223543531670";"2011"
"Approche multiscalaire des liens entre mobilité quotidienne, morphologie et soutenabilité des métropoles européennes: cas de Paris et de la région Rhin-Ruhr";"16059887994106923412";"2010"
"Understanding urban growth: a conceptual model";"6983577854701419869";"2003"
"CROWDSIM: A MODEL AND A SIMULATION FRAMEWORK FOR DENSE CROWDS";"12146754302926557700";""
" Neue Kerne in metropolitanen Räumen: Polyzentrische Strukturen und Funktionen im Metropolraum Rhein-Ruhr";"17687038580392887254";"2012"
" Un cadre conceptuel pour modéliser les grandes transitions des systèmes de peuplements de 70 000 BP à aujourd'hui";"16679435580954103223";""
" THE BIRTH OF POLYNUCLEATED METROPOLITAN LANDSCAPE";"12181142743209241838";""
"Metropolitan land-change science: A framework for research on tropical and subtropical forest recovery in city-regions";"6203927788514710937";"2010"
" Urban spatial structure, daily mobility and energy consumption: a study of 34 european cities";"9256794042650563470";"2012"
"Pacifying Babel's Tower: A scientometric analysis of polycentricity in urban research";"14314164686695751916";"2015"
"Exploring the Dynamics of Urban Development with Agent-Based Modeling: The Case of Pakistani Cities";"14471374921701917271";"2015"
"Summing small cities does not make a large city: polycentric urban regions and the provision of cultural, leisure and sports amenities";"4862302888576039937";"2008"
"A planning framework for sustainable urban drainage systems";"6499726775996987753";"2012"
"An urban multi-scale modeling using fuzzy evaluation of accessibility and morphological constraints";"12009747522671781243";"2008"
" 利用探索式空间数据解析北京城市空间经济发展模式";"16311744484805119771";"2009"
"A geographic automata model of residential mobility";"6028407821921965195";"2007"
" ¿ Es la ciudad de México policéntrica?: Nuevos datos y algoritmos para la detección de centralidades urbanas";"3376999279411810670";"2015"
"Planning for Polycentricity in European Metropolitan Areas-expectations, rationales and practices";"237748617478180998";"2010"
"Departures from Gibrat's law, discontinuities and city size distributions";"1270656474365541855";"2007"
"The emergence of cities: complexity and urban dynamics";"10937307034282975523";"2003"
"Análise de autocorrelação em redes aplicada ao caso de acidentes urbanos de trânsito";"12691355285481836346";"2007"
"Modeling and simulating residential mobility in a shrinking city using an agent-based approach";"12173279366204960632";"2010"
"Agents, cells, and cities: new representational models for simulating multiscale urban dynamics";"12423922208751770165";"2005"
"Resilience as a framework for urbanism and recovery";"15811437489037777756";"2011"
"Simulating demography and housing demand in an urban region under scenarios of growth and shrinkage";"13881666158708294902";"2012"
"Modelling spatial and temporal urban growth";"1563457611035338006";"2003"
" XXXII CONFERENZA ITALIANA DI SCIENZE REGIONALI";"15103268460483833617";""
" Facteurs de l'urbanisation discontinue: une revue de la littérature";"5310815696931223691";""
"Croissance et hiérarchie urbaines dans les pays émergents";"5250385838140504917";"2009"
"Modelling urbanization to simulate prospective scenarios: a comparative approach";"16871873622815527598";"2008"
"Hacia una conceptualización de la movilidad metropolitana: Barcelona y los procesos de transformación metropolitanos postfordistas.";"3585021921140664560";"2002"
"Intraurban migration in the Twin Cities of Minnesota";"278997493563676601";"2009"
"Smoke and Mirrors The Influence of Cultural Inertia on Social and Economic Development in a Polycentric Urban Region";"10717485353660506953";"2011"
"Exploratory mapping of commuter flows in England and Wales";"10315668769495075247";"2008"
" Consommation d'énergie et mobilité quotidienne selon la configuration des densités dans 34 villes européennes.";"735173153081046844";"2011"
" Agent-Based Models";"13442546771876696591";""
"Vers une mise en observation des systèmes énergétiques territoriaux: une approche géographique pour territorialiser l'énergie";"17255720669630635133";"2014"
"Chapitre 5. Du lieu au territoire, de l'événement à l'histoire: modèles et échelles";"1088111135075598727";"2009"
"Theoretical principles in interurban simulation models: a comparison";"9275283361534313730";"2013"
"A spatial and temporal autocorrelated growth model for city rank–size distribution";"12447257718438568363";"2009"
" Population growth dynamics in cities, countries and communication systems";"1842224027476870684";"2003"
"Les modèles agent en géographie urbaine";"1254709949358476025";"2006"
" FEP WORKING PAPERS";"6863500764242626138";""
" Exploring Creativity and Urban Development with Agent-Based Modeling";"15400737765518915982";"2015"
"Trois décennies de modélisation des systèmes de villes: sources d'inspiration, concepts, formalisations";"11008544241109154534";"2014"
"Evaluating Urban Sprawl Patterns through Fractal Analysis: The Case of Greek Metropolitan Areas and Issues of Sustainable Development";"13695265184396018948";"2008"
